ingredients,recipe_name
"2 ducklings, about 5 pounds each, giblets saved for the sauce 1 tablespoon coarse salt 1 bunch fresh thyme 1 bunch fresh rosemary 6 garlic cloves, peeled 2 oranges, one quartered and seeded; the other sliced in 1/4-inch-thick rounds 2 to 3 onions sliced in 1/2-inch-thick rounds 1 bunch carrots, peeled and halved lengthwise 1/4 cup Cointreau or other orange liqueur 1 teaspoon salt 2 teaspoons freshly ground black pepper 16 ounces beef or chicken stock Giblets and necks from the ducklings 2 to 3 tablespoons rendered duck fat (from the roasting ducklings) 2 tablespoons all-purpose flour 1/2 cup Cointreau or other orange liqueur 1/4 cup red wine vinegar 1/4 cup balsamic vinegar 1/4 cup fresh orange juice 1 cup orange marmalade 2 tablespoons thinly sliced orange peel 1 orange sliced into thin rounds for garnish",Roasted Ducklings in Orange Sauce
1 tablespoon garlic powder 1 tablespoon onion powder 1 tablespoon ground cumin 1 tablespoon ground turmeric 1/2 teaspoon ground black pepper 2 tablespoons salt 2 tablespoons ground achiote or sweet paprika,Sazón
"1 cup (packed) golden brown sugar 1/2 cup heavy whipping cream 1/4 cup (1/2 stick) unsalted butter 2 tablespoons honey 1 teaspoon ground cardamom 1/2 teaspoon ground allspice 1/4 teaspoon ground cloves 1 teaspoon vanilla extract 3 tablespoons butter 3 large Golden Delicious apples, peeled, cored, each cut into 8 wedges 3 tablespoons (packed) golden brown sugar Vanilla ice cream Toasted pecan halves (optional)",Honey-Caramel Ice Cream Sundaes with Apples
"1 cup unsweetened shredded coconut Nonstick vegetable oil spray 2 1/2 cups all-purpose flour 2 teaspoons baking powder 1 1/2 teaspoons kosher salt 3/4 teaspoon baking soda 1 teaspoon ground cinnamon 1 teaspoon ground ginger 1 pound carrots, peeled, coarsely grated 1 cup buttermilk, room temperature 4 large eggs, room temperature 1 cup granulated sugar 3/4 cup (packed) dark brown sugar 2 teaspoons vanilla extract 3/4 cup vegetable oil Classic Cream Cheese Frosting 1 cup unsweetened coconut flakes 2 (9"") round cake pans",Classic Carrot-Coconut Cake
"1/2 cup fresh cilantro stems, coarsely chopped 36 live blue crabs (1/4 to 1/3 lb each; 3 dozen), well rinsed 1 1/2 to 2 tablespoons finely chopped peeled fresh ginger 1/2 cup fermented fine-quality soy sauce 1/4 cup sugar 1/4 cup water 3 tablespoons Chinese black vinegar* (preferably Chinkiang) or cider vinegar 1/4 teaspoon salt a wide 6- to 8-qt heavy pot with a tight-fitting lid",Steamed Blue Crabs with Black Ginger Dipping Sauce
"2 pounds (907 grams) salmon fillets 1 pound (453 grams) cod, flounder, rockfish, or whitefish 3 medium red onions, peeled and diced (about 2 pounds/907 grams) 3 tablespoons vegetable or canola oil 4 large eggs 4 tablespoons matzo meal 2 large carrots, peeled and grated 4 tablespoons snipped fresh dill, plus more for garnish 1 tablespoon salt, or to taste 2 teaspoons freshly ground pepper 1 teaspoon Dijon mustard 2 tablespoons sugar Parsley, for garnish Horseradish and Beet Sauce",Salmon Gefilte Fish Mold with Horseradish and Beet Sauce
1 teaspoon cherry purée (note: recipe below makes 3/4 cup) 3 tablespoons (1 1/2 ounces) vodka 1 1/2 tablespoons (3/4 ounce) fresh lime juice 1 tablespoon (1/2 ounce) simple syrup 5 fresh mint leaves 1 cup ice cubes 1/4 cup (2 ounces) dry sparkling wine such as brut Champagne chilled,Royal Blush
"6 tablespoons mayonnaise 1/4 cup coarsely chopped fresh chives, divided ""6 slices toasted white bread (such as Wonder Bread or Martins potato bread)"", 1 pound very ripe multicolored tomatoes, sliced 1/4"" thick 1 1/2 teaspoons kosher salt 1 1/2 teaspoons freshly ground black pepper 1 teaspoon sugar (optional)",Classic Tomato Toast with Mayonnaise and Chives
2 1/4 pounds chicken wings 1/4 cup cornstarch 2 tablespoons vegetable oil 1 tablespoon sea salt 1/2 teaspoon Chinese five-spice powder 1 teaspoon dried chili flakes Hot chili sauce pickled chili thinly sliced fresh chili and chili mayonnaise (optional) to serve,Crispy Chicken Wings
"4 medium batatas (about 2 lb total), rinsed and dried 1 stick (1/2 cup) unsalted butter, softened 1 tablespoon fresh lime juice 1 tablespoon chopped fresh flat-leaf parsley 2 teaspoons cumin seeds, toasted and cooled 1/4 teaspoon salt 1/4 teaspoon black pepper ""12-inch-wide heavy-duty foil; a chimney starter and a charcoal grill (or see cooks note below); long metal tongs""",Ash-Roasted Batatas with Lime-Cumin Butter
"2 tablespoons vegetable oil 4 smoked turkey drumsticks (4 to 4 1/2 pounds total) 2 cups chopped applewood-smoked bacon (about 10 ounces), divided 2 pounds russet potatoes, peeled, diced 5 cups chopped onions 4 cups chopped celery 3 cups chopped carrots 12 large garlic cloves, peeled 2 tablespoons tomato paste 12 cups (or more) low-salt chicken broth Cayenne pepper 24 pearl onions 24 small fresh brussels sprouts Very thin strips of fresh sage Pumpernickel and Cranberry Croutons",Smoked Turkey and Bacon Chowder with Pumpernickel and Cranberry Croutons
"6 eggs 1 1/2 cups 4-percent-fat cottage cheese (small or large curd, or California-style) 1 cup plus 2 tablespoons sour cream 3/4 cup sugar 2 1/4 cups whole milk 3/4 cup raisins 6 tablespoons butter, melted 2 1/4 teaspoons vanilla extract 1 teaspoon grated orange zest 1 teaspoon grated lemon zest 1 tablespoon salt 18 ounces wide, preferably flat egg noodles 1 cup coarsely crushed corn flakes 2 tablespoons butter, melted 2 teaspoons ground cinnamon",Anne Whiteman's Birthday Kugel
"2 1/4 cups sugar, divided 1/4 cup water 2 tablespoons plus 1/2 cup (1 1/4 sticks) unsalted butter, room temperature 4 large Golden Delicious apples (about 2 pounds), peeled, cored, each cut into 8 wedges 1 3/4 cups cake flour 1/2 teaspoon baking powder 1/2 teaspoon salt 2 large eggs 1 teaspoon vanilla extract 1/2 cup whole milk Vanilla ice cream",Caramel Apple Upside-Down Cakes
"Canola oil, for deep-frying 5 to 6 soft large peaches, peeled and halved All-purpose flour, for dredging 2 eggs, beaten 2 cups panko",Panko-Fried Peaches
"2 garlic cloves, chopped 1 cup fresh flat-leaf parsley leaves 1 tablespoon fennel seeds, crushed 1/2 cup fennel fronds plus more for serving 1/2 cup olive oil, divided Kosher salt, freshly ground pepper 1 7–9 pound bone-in leg of lamb, tied 1/2 cup red wine vinegar 1/3 cup honey 4 fennel bulbs, sliced 1/2"" thick 16 small carrots (about 2 pounds) unpeeled halved lengthwise if large",Honey-Vinegar Leg of Lamb with Fennel and Carrots
"1 (12-ounce) piece skin-on pork belly (about 4x3 1/2x1 1/4"") Kosher salt, freshly ground pepper 2 tablespoons light brown sugar, divided 4 chiles de árbol 2 star anise pods 2 tablespoons soy sauce 2 Persian or kirby cucumbers, thinly sliced 2 scallions, thinly sliced 1/2 red chile (such as Fresno or jalapeño), thinly sliced 2 tablespoons unseasoned rice wine vinegar 3 tablespoons gochujang (Korean red pepper paste) 3 tablespoons white miso 1 small head of lettuce (such as Little Gem or romaine hearts), torn 1/2 bunch mint 1/2 cup kimchi (optional) Gochujang a mixture of miso and hot chiles is available at Korean markets and online.",Crispy Pork Lettuce Wraps With Spicy Cucumbers
"2 sticks (1 cup) unsalted butter, softened 1 cup (packed) dark brown sugar 3/4 cup creamy natural peanut butter 1 large egg 3 cups whole-wheat flour 1/4 teaspoon kosher salt 1 teaspoon baking powder 1 teaspoon whole milk ""1/2 cup all-fruit jam (such as St. Dalfours Four Fruits)""",Lisa Loeb's Peanut Butter and Jelly Cookies
"2 cups whole milk 1/2 vanilla bean, split lengthwise 4 large egg yolks 2/3 cup sugar 1/4 cup cornstarch 1/4 teaspoon kosher salt 2 tablespoons unsalted butter 1/2 cup powdered sugar",Vanilla Cream and Glaze
"1/4 cup olive oil 1/2 cup finely chopped shallots (about 2 large) 4 garlic cloves, minced 2 tablespoons drained capers, chopped Coarse kosher salt","Sautéed Kale with Garlic, Shallots, and Capers"
"1/4 cup heavy cream 2 teaspoons ground cinnamon Kosher salt 1 1/2 cups natural almond or other nut butter, divided 1 cup (packed) light brown sugar, divided 2 pints vanilla ice cream 1 cup virgin coconut oil, melted 2/3 cup chopped pretzel sticks Flaky sea salt",Cinnamon Swirl Vanilla Ice Cream Bars
"Strips of zest (no pith) from 1 medium orange 2½ ounces fresh ginger (about one 5-inch piece), peeled and thinly shaved (use a mandoline if you have one) ¼ cup fresh lime juice ¼ cup champagne vinegar ¼ cup sugar 2 tablespoons plus ¾ teaspoon kosher salt 2 tablespoons extra-virgin olive oil ½ Thai chile, with seeds 1½ pounds beets (use a mix of colors if possible), about 5 medium ¼ cup extra-virgin olive oil ¼ cup white wine vinegar ¼ cup water Kosher salt and freshly ground black pepper 1 tablespoon extra-virgin olive oil ½ cup roughly chopped cashews 4 large sunchokes, thinly shaved (use a mandoline if you have one) Vegetable oil Kosher salt 1 medium orange Roasted Beets Extra-virgin olive oil Kosher salt ¼ cup Pickled Orange-Ginger Puree Toasted Cashews 1 tablespoon roughly chopped tarragon 1 tablespoon roughly chopped dill fronds Sunchoke Chips",Roasted Beets With Crispy Sunchokes and Pickled Orange-Ginger Purée
"2 cups dry white wine 1 cup (about) extra-virgin olive oil 2 large fresh fennel bulbs with fronds attached, trimmed; bulbs quartered lengthwise, then thinly sliced; fronds chopped and reserved for garnish 1 large red onion, halved lengthwise through root end, thinly sliced (about 3 cups) 3 1 1/4- to 1 1/2-pound whole striped bass, cleaned, gutted, scaled 1/4 cup (about) all purpose flour 6 large garlic cloves, peeled, crushed, divided 3/4 cup chopped fresh Italian parsley, divided 1 pound cherry tomatoes, halved 1/2 cup oil-cured black olives pitted halved","Roasted Striped Bass with Fennel, Tomatoes, and Oil-Cured Olives"
"1 1/2 pounds Swiss chard (preferably rainbow or red; from 2 bunches) 1/2 cup pine nuts (2 1/2 ounces) 1/4 cup olive oil 1 medium onion, finely chopped 1/4 cup golden raisins, finely chopped 1 cup water",Swiss Chard with Raisins and Pine Nuts
"6 large eggs 2 tablespoons vegetable oil, divided 2 scallions, finely chopped (reserve some chopped greens for garnish) 4 medium tomatoes (about 1 pound), each cut into 6 wedges 1 teaspoon sugar Accompaniment: white rice",Stir-Fried Egg and Tomato
"1 pumpkin, about 3 pounds Salt and freshly ground pepper 1/4 pound stale bread, thinly sliced and cut into 1/2-inch chunks 1/4 pound cheese, such as Gruyère, Emmenthal, cheddar, or a combination, cut into 1/2-inch chunks 2-4 garlic cloves (to taste), split, germ removed, and coarsely chopped 4 slices bacon, cooked until crisp, drained, and chopped (my addition) About 1/4 cup snipped fresh chives or sliced scallions (my addition) 1 tablespoon minced fresh thyme (my addition) About 1/3 cup heavy cream Pinch of freshly grated nutmeg",Pumpkin Stuffed with Everything Good
"10 ripe but firm Bosc pears (about 3 3/4 pounds) 2 cups dry white wine 1/2 cup light brown sugar 2 tablespoons unsalted butter, cubed 1 teaspoon ground cinnamon 1 teaspoon vanilla extract 3/4 cup (1 1/2 sticks) butter, softened, plus more for pan 1 cup blanched hazelnuts 2 3/4 cups all-purpose flour 2 1/4 teaspoons baking powder 1 1/2 teaspoons baking soda 1 1/2 teaspoons ground cinnamon 1/2 teaspoon ground cloves 1/2 teaspoon ground nutmeg 1/2 teaspoon kosher salt 1 1/4 cups light brown sugar 1/3 cup granulated sugar 3/4 teaspoon vanilla extract 3 large eggs 3 ounces dark chocolate, coarsely chopped 1 1/2 cups heavy cream, divided A 9"" cake pan (preferably springform)",Spiced Hazelnut-Pear Cake With Chocolate Sauce
"""2 cups confectioners sugar"", 1/2 cup unsweetened cocoa powder 1/2 cup plus 1 tablespoon whole milk, at room temperature, plus more as needed 1/2 teaspoon pure vanilla extract 2 pinches of fine sea salt",Chocolate Glaze
"2 pounds ground 93 percent lean turkey breast 1 cup packed fresh spinach leaves, finely chopped ¼ cup pitted black olives, finely chopped Zest of 1 lemon 2 tablespoons finely chopped red onion 1 tablespoon finely chopped fresh mint or parsley 1 teaspoon garlic powder, or 3 fresh garlic cloves, finely chopped 1 teaspoon dried oregano 1 teaspoon sea salt ½ teaspoon ground black pepper Olive oil or ghee for frying Optional toppings: butter lettuce sliced tomato sliced red onion sliced cucumber more fresh mint or parsley basil pesto or feta cheese",Greek Turkey Burgers
"Olive oil, for frying and brushing 4 ounces ham or prosciutto, chopped 1 16-ounce ball homemade pizza dough or your favorite store-bought variety, split into 2 8-ounce balls 1 cup pizza sauce or your favorite store-bought variety 1 8-ounce ball fresh mozzarella, thinly sliced 1 1/2 cups pineapple cubes 4 or 5 fresh basil leaves shredded",Pizza 6: Pan-fried Hawaiian Pizza
"1/4 cup olive oil 2 pounds green Swiss chard, stems and center ribs discarded 1 large onion, halved lengthwise, then cut lengthwise into 1/4-inch-thick slices 2 garlic cloves, finely chopped 1 1/4 teaspoons salt 1/2 teaspoon black pepper 1/4 pound dried egg fettuccine 8 large eggs 1 cup whole milk 2/3 cup mascarpone (5 ounces) 1/2 pound Italian Fontina, rind discarded and cheese cut into 1/2-inch cubes a 9- to 9 1/2-inch (24-cm) springform pan","Egg Noodle, Chard, and Fontina Torte"
"1 lemongrass stalk, tough outer layer removed, coarsely chopped 1 (2-inch) piece ginger, peeled, chopped 4 garlic cloves 2 tablespoons vegetable oil Kosher salt 1/4 cup red curry paste 2 tablespoons tomato paste 1 (14.5-ounce) can crushed tomatoes 2 (13.5-ounce) cans coconut milk 1 1/2 pound sweet potatoes, peeled, cut into 1"" pieces 3/4 pound small or young carrots, peeled, cut on a diagonal into 2"" pieces 6 medium shallots, peeled keeping roots intact, quartered lengthwise 1 red Thai chile, thinly sliced (optional) 1 tablespoon fresh lime juice Steamed jasmine rice (for serving) Thinly sliced scallions basil leaves cilantro leaves with tender stems and lime wedges (for serving)",Sweet Potato Curry
"1 tablespoon extra-virgin olive oil 1/2 cup chopped onion (1 small) 3 garlic cloves, crushed 1 tablespoon finely chopped shallot 1 teaspoon tomato paste 1/2 teaspoon black pepper 1/2 teaspoon ground cumin Scant 1/4 teaspoon dried hot red pepper flakes 3/4 teaspoon salt 1/2 cup coarsely chopped red bell pepper (1/2 medium) 1 plum tomato, coarsely chopped 1/4 cup dry red wine 1 1/2 to 2 tablespoons cider vinegar 2 tablespoons sugar 1/2 teaspoon Dijon mustard 1 1/4 lb dark sweet cherries such as Bing, quartered and pitted (3 cups) 2 (3/4-lb) boneless Moulard duck breasts with skin* 2 tablespoons water 1 tablespoon chopped fresh tarragon or chives an instant-read thermometer",Duck Breast with Sweet Cherry Sauce
6 slices thick-cut bacon 2 tablespoons light brown sugar 1 teaspoon coarsely ground black pepper 3 large eggs 1 cup milk 1/2 teaspoon vanilla extract 1/4 teaspoon ground cinnamon Pinch of kosher salt 4 slices thick country-style white bread 2 tablespoons unsalted butter Leftover cranberry sauce leftover sliced turkey and arugula leaves (for serving),French Toast Turkey Sandwich
"4 rhubarb stalks (about 1 pound), trimmed, cut on a sharp diagonal into 2-inch pieces 12 large strawberries (about 1/2 pound), hulled and halved 1/4 cup bourbon or water 1/4 cup sugar 1 4-inch piece of vanilla bean, split lengthwise Greek yogurt honey chopped pistachios",Vanilla-Roasted Rhubarb and Strawberries
2 bunches broccolini (1 pound) Kosher salt 2 tablespoons plus 1 teaspoon toasted white sesame seeds 1/2 teaspoon crushed red pepper flakes plus more to taste 2 tablespoons plus 1 teaspoon vegetable oil 1 tablespoon toasted sesame oil 1 tablespoon distilled white vinegar 2 teaspoons minced garlic Freshly ground black pepper,Broccolini with Spicy Sesame Vinaigrette
"6 tablespoons vegetable oil 6 large garlic cloves, peeled 8 ounces hazelnuts with skin (about 2 cups) 1 1/2 large ripe plantains,* peeled, cut into 1/2-inch-thick rounds 1 1/2 pounds Red Delicious apples, peeled, quartered, cored 1 medium-size white onion, thickly sliced 13 dried guajillo chiles* (about 2.5 ounces), stemmed, cut open, seeds and veins removed 3 dried ancho chiles* (about 1.5 ounces), stemmed, cut open, seeds and veins removed 3/4 cup prunes (about 4 ounces) 7 whole cloves 6 whole allspice 1/2 teaspoon coriander seeds 1/2 teaspoon aniseed 1/2 teaspoon cumin seeds 1 cinnamon stick, broken in half 2 5- to 6-inch-diameter corn tortillas 9 cups (or more) low-salt chicken broth 2 tablespoons apple cider vinegar",Hazelnut Mole
"1 medium onion, coarsely chopped 2 celery ribs, coarsely chopped 7 tablespoons unsalted butter, divided 1 good-quality baguette (1/2 pound), cut into 1-inch cubes (8 cups) 1/3 cup chopped celery leaves 1 1/2 tablespoons chopped sage 1 cup turkey stock or reduced-sodium chicken broth 1 large egg",Sage Stuffing
"12 teaspoons plus 5 tablespoons sugar 8 ounces bittersweet (not unsweetened) or semisweet chocolate, chopped 3/4 cup (1 1/2 sticks) unsalted butter 3 large eggs 3 large egg yolks 1 tablespoon all purpose flour 1 quart coffee ice cream",Bittersweet Molten Chocolate Cakes with Coffee Ice Cream
Pastry dough 3/4 stick unsalted butter 1 1/4 cups packed light brown sugar 3/4 cup light corn syrup 2 teaspoon pure vanilla extract 1/2 teaspoon grated orange zest 1/4 teaspoon salt 3 large eggs 2 cups pecan halves (1/2 pound) Whipped cream or vanilla ice cream (for serving; optional),Old-Fashioned Pecan Pie
"3 cups still-warm Big-Batch Parmesan Polenta 6 garlic cloves, thinly sliced ¼ cup extra-virgin olive oil, plus more for drizzling 1 (14.5-oz.) can white beans, rinsed ¼ tsp. crushed red pepper flakes (optional) 1 bunch curly or Tuscan kale or escarole, tough ribs and stems removed, leaves torn into bite-size pieces 1 Tbsp. white or red wine vinegar ¼ tsp. kosher salt ¼ cup finely grated Parmesan plus more for topping",Beans and Greens Polenta Bake
"1 tablespoon fresh cilantro root (4 roots), rinsed, scraped, and rinsed again 1 tablespoon minced peeled fresh ginger 1 fresh Thai bird chili, or more to taste 1/2 teaspoon minced garlic 1/2 teaspoon minced shallot 2 tablespoons palm or brown sugar, or more to taste 1 tablespoon fish sauce, or more to taste Juice of 3 limes, or more to taste 4 Chinese long beans, trimmed 1 cup loosely packed fresh Thai basil leaves 1 cup loosely packed fresh Vietnamese mint (rau ram) leaves 2 cups julienned peeled green (unripe) papaya 2 cups julienned peeled cucumber 1 cup julienned peeled green (unripe) mango 2 cups julienned peeled ripe mango ""3/4 cup 1/2-inch-thick pineapple batons (size of a ladys pinkie)"", 3/4 cup julienned fresh long red chilies, such as Anaheim or Hungarian Wax 3/4 cup lightly crushed salted roasted peanuts",My Green Papaya Salad
"13 mixed baking apples: Golden Delicious, Braeburn, or Red Delicious and either Gala or Fuji Juice of 1 large lemon 1 cup granulated sugar 1/3 cup packed light brown sugar 1/3 cup dark brown sugar 4 tablespoons cornstarch 2 teaspoons ground cinnamon 1/4 teaspoon grated nutmeg 1/4 teaspoon kosher salt 3 tablespoons cold unsalted butter, diced 1 scant cup of water ""2 tablespoons Makers Mark bourbon"", 2 disks Sweet Pâte Brisée (Short Crust Dough) Glutinous rice flour for dusting Milk for brushing Sanding sugar for sprinkling Vanilla ice cream for serving",Deep-Dish Apple Pie
2 teaspoons softened butter 2 eggs 2 pinches salt,Oeufs Au Plat
"1/2 cup walnuts 1 (1 1/2-pound) piece skin-on salmon fillet Kosher salt 1/2 cup coarse whole grain bulgur (not quick-cooking) 2 bunches small white turnips (about 1 1/2 pounds total), trimmed 4 tablespoons olive oil, divided; plus more for drizzling (optional) 1/4 cup plain Greek yogurt 1 tablespoon white wine vinegar 2 tablespoons fresh lemon juice, plus more for drizzling 4 celery heart stalks, plus leaves for serving 1/4 preserved lemon, flesh removed, rind finely chopped 1/4 cup finely chopped golden raisins 1/4 cup parsley leaves with tender stems",Roasted Salmon with Celery and Bulgur Salad
1/3 cup unseasoned rice vinegar 1/4 cup mirin 1/4 cup vegetable oil 2 tablespoons finely grated carrot 2 tablespoons white miso 1 tablespoon finely grated peeled ginger 2 teaspoons finely grated peeled turmeric or 1/2 teaspoon ground turmeric 1 teaspoon toasted sesame oil,Miso-Turmeric Dressing
"1 5-pound bone-in pork rib roast, chine bone removed, all but 1/4 inch of fat trimmed 1 teaspoon plus 8 cups coarse kosher salt (3 3/4 to 4 pounds) 1 teaspoon plus 2/3 cup freshly ground black pepper (3 1/2 to 3 3/4 ounces) 1/3 cup freshly ground fennel seeds (1 to 1 1/4 ounces) 2 tablespoons olive oil 1/3 cup freshly ground whole allspice (1 to 1 1/4 ounces) 1/3 cup freshly ground juniper berries* (about 1 ounce) 1 cup water",Roasted Salt-and Spice-Packed Pork Loin
"1 pound fresh strawberries, hulled, halved 1/4 cup sugar 1 teaspoon fresh lemon juice 12 ounces fresh blueberries (about 2 1/2 cups) 1/3 cup sugar 1 teaspoon fresh lime juice",Strawberry-Blueberry Pops
"1 medium head of savoy cabbage (about 3½ lb. total), cut through core into 8 wedges 2 Tbsp. extra-virgin olive oil 1½ tsp. kosher salt, plus more 1 tsp. freshly ground black pepper, plus more 2 medium shallots, quartered through root end 4 garlic cloves 2 cups heavy cream 1 Tbsp. thyme leaves, plus more for serving 1 Tbsp. unsalted butter 3 oz. Gruyère, grated (about 1½ cups) ½ oz. Parmesan finely grated (about ½ cup)",Cheesy Cabbage Gratin
"1 1/2 pounds medium Yukon Gold potatoes 7 tablespoons unsalted butter, divided 1 medium onion, finely chopped 2 Cubanelle peppers (Italian green frying peppers), finely chopped 1 cup shredded cooked turkey (preferably dark meat) 4 large eggs",Turkey Hash
"16 ounces fresh cranberries, picked over and rinsed 2 cups granulated sugar 1/2 cup water 1/2 cup fresh orange juice 1 tablespoon finely chopped ginger Finely grated zest from 1 orange",Ginger Cranberry Sauce
"2 1/2 pounds parsnips or carrots, peeled, cut into about 3 x 1/2"" strips 1 tablespoon finely chopped fresh rosemary, plus 5 sprigs rosemary 1 large garlic clove, minced 3 tablespoons olive oil Kosher salt and freshly ground pepper 1/2 teaspoon (or more) ground cumin",Baked Parsnip Fries with Rosemary
2 6- to 8-inch flour tortillas 4 tablespoons sour cream 2 tablespoons chopped red onion,"Red Onion, Sour Cream, and Caviar Quesadillas"
"1 pound new potatoes, quartered 3/4 pound parsnips, cut diagonally into 1 1/2-inch pieces 1/2 pound carrots, cut diagonally into 1 1/2-inch pieces 4 teaspoons chopped fresh rosemary, divided 1 teaspoon salt, divided 3/4 teaspoon freshly ground black pepper, divided 3 teaspoons olive oil, divided Vegetable oil cooking spray 1 pound beef (center-cut eye of round roast), about 3 inches in diameter 1 teaspoon finely chopped garlic 1/2 cup nonfat plain Greek yogurt 2 1/2 tablespoons drained bottled horseradish 2 teaspoons white wine vinegar 2 tablespoons snipped fresh chives or chopped fresh parsley",Rosemary Beef with Root Vegetables
"1 small onion, coarsely chopped 1/2 green bell pepper, coarsely chopped 1/2 red bell pepper, coarsely chopped 1/2 yellow bell pepper, coarsely chopped 6 scallions, coarsely chopped 6 garlic cloves, coarsely chopped 1 cup coarsely chopped parsley leaves with tender stems 1/2 cup olive or canola oil 6 basil leaves",Epis (Haitian Seasoning Base)
"1 1/2 pounds baby purple or red creamer potatoes, unpeeled, scrubbed, and quartered 1 1/4 teaspoons sea salt 1/2 Hass avocado, pitted, peeled, and diced 2 tablespoons freshly squeezed lemon juice (from about 1 small lemon) 1/2 cup freshly brewed jasmine green or white tea, at room temperature 2 tablespoons plain yogurt (not Greek yogurt) 1/4 cup white chia seeds 1 garlic clove, peeled and minced 2 green onions, green and white parts, thinly sliced on diagonal 1 medium celery stalk, thinly sliced on diagonal 1 tablespoon finely chopped fresh dill or cilantro",Purple Potato Salad with Avocado-Chia Dressing
"1 cup (2 sticks) unsalted butter, room temperature, plus more for pan 2/3 cup polenta (coarse cornmeal) 1 teaspoon kosher salt 1 1/2 cups all-purpose flour, plus more for hands 1/2 cup granulated sugar Finely grated zest of 1 lemon Finely grated zest of 2 blood oranges 2 teaspoons vanilla extract 2 tablespoons poppy seeds, plus more for sprinkling 1/2 cup blood orange juice 1 cup powdered sugar",Blood Orange and Poppy Polenta Shortbread Cookies
"1 1/4 cups warm water (105°F to 115°F) 1 teaspoon active dry yeast 1 teaspoon sugar 3 cups all-purpose flour 1 1/2 teaspoons kosher salt 2 tablespoons extra-virgin olive oil 5 to 6 garlic cloves, unpeeled 1 tablespoon extra-virgin olive oil 1 1/8 teaspoons kosher salt 1 (15-ounce) can white beans, rinsed and drained 2 tablespoons white vinegar 2 teaspoons fresh lemon juice 1 tablespoon tahini 1 teaspoon fresh rosemary, finely chopped 2 teaspoons unsalted butter 2 medium Spanish onions, cut into medium dice 1 1/2 teaspoons sugar 1/4 teaspoon kosher salt 1/4 teaspoon freshly ground black pepper 2 tablespoons extra-virgin olive oil 4 leeks, white and light green parts only, washed and cut into medium dice 1/4 teaspoon kosher salt 1/4 teaspoon freshly ground black pepper 1 tablespoon extra-virgin olive oil for brushing flatbread 1 lemon, halved lengthwise and very thinly sliced 1 pound small, sweet shrimp such as Caribbean Laughing Bird*, peeled and cooked 6 ounces Grana Padano or Parmigiano-Reggiano cheese, finely grated (about 1 ½ cups) 3/4 teaspoon kosher salt 1 1/2 teaspoons fresh lemon juice 3/4 cup mixed micro greens, such as baby arugula ""*Small and full of flavor Caribbean Laughing Bird shrimp are sustainably raised off the coast of Belize. If theyre unavailable you can substitute rock shrimp which are similar in flavor though not as environmentally friendly. Alternatively use any sweet shrimp cut into pieces if large."" stand mixer with paddle attachment and dough hook pasta machine or rolling pin pizza stone or heavy baking sheet food processor",Flatbread with Shrimp and White Bean Hummus
"1 (1/4-ounces) package active dry yeast 1/4 cup warm water (105-110°F) 2 cups plus 2 tablespoons all-purpose flour, divided 1 cup sugar, divided 1/2 teaspoon salt 1/2 cup plain whole-milk yogurt (preferably Greek-style) at room temperature 1 large egg, warmed in shell in warm water 5 minutes 1 1/2 teaspoon grated lemon zest 1 teaspoon pure vanilla extract 1 1/4 sticks unsalted butter, cut into tablespoons and softened, divided 3/4 pound firm-ripe plums (about 4 small), halved and pitted Equipment: a stand mixer fitted with paddle attachment Accompaniment: plain whole-milk yogurt (preferably Greek-style) sweetened",Plum Kuchen
"10 tablespoons unsalted butter, plus extra for greasing 2 tablespoons of your favorite honey 3 extra-large free-range eggs 2/3 cup superfine sugar 1 cup self-rising flour, plus extra for dusting 3 1/2 oz dark (70% cocoa solids) chocolate chopped into very small pieces",Chocolate Chip Madeleines
"2 tablespoons red onions, finely chopped A dash of peanut or olive oil Shrimp (deveined), or calamari (cleaned and sliced) or chicken or pork (thinly sliced) An egg A small handful of thai rice noodles 1/2 a cup (max) of chicken stock or water 4 to 5 glugs of fish sauce A heaping tablespoon tamarind sauce* 1/2 tablespoon palm sugar or unrefined caster sugar A pinch or 2 of crushed red chile flakes A handful of bean sprouts 3 or 4 scallions, cut into 3-inch sticks 2 to 3 tablespoons raw cashews, coarsely chopped Fresh lime wedges and cucumber slices ""*Tamarind sauce—of course you can buy this already prepared but its an entirely different sauce when its fresh: place a small handful (about 2 to 3 tablespoons) of dried vacu-packed tamarind nuggets in a bowl and cover with very hot water for about 5 to 10 minutes to soften. Use your hands to squish the nuggets until the water becomes really thick and gloopy. Youll notice your hands getting really soft so spread a good amount of it all over your arms and face. Great for the skin. Anyway using a rubber spatula rub the sauce through a strainer leaving the pits behind. Store the sauce in an airtight mason jar (keeps about a week). Rinse off your arms and face.""",Jasmin's Pad Thai
"5 ounces 1/8-inch-thick slices pancetta (Italian bacon; about 5 slices) 1/4 cup fresh lemon juice 1 tablespoon minced fresh rosemary 2 teaspoons finely grated lemon peel 1 garlic clove, pressed 2/3 cup olive oil 3 pounds Yukon Gold potatoes 3 large celery stalks, thinly sliced 2 tablespoons chopped fresh parsley","Potato Salad with Pancetta, Rosemary, and Lemon"
